times,vals,true_val
737225.5842,256,256
737225.5807,258,258
737225.5772,260,260
737225.5737,258,258
737225.5703,254,254
737225.5668,,252
737225.5633,246,246
737225.5598,241,241
737225.5564,236,236
737225.5529,228,228
737225.5494, ,221
737225.546,213,213
737225.5425,207,207
737225.539,194,194
737225.5355,179,179
737225.5321,163,163
737225.5286,146,146
737225.5251,131,131
737225.5217, ,113
737225.5182,102,102
737225.5147, ,99
737225.5112,99,99
737225.5078, ,98
737225.5043,99,99
737225.5008,97,97
737225.4973,91,91
737225.4939,91,91
737225.4904,90,90
737225.4869,91,91
737225.4835,92,92
737225.48,91,91
